id,class,moran,entropy
0,1,0.947885100936278,12.002996738327273
1,1,0.9582296844915353,11.89162143746346
2,1,0.9496272050207026,11.592679454692192
3,1,0.7928003053995776,12.451296332430406
4,1,0.8127845544586415,12.98014746615721
5,1,0.9199986652348416,12.425524544426212
6,1,0.9537670182964249,12.205283740265756
7,1,0.8635779686535894,13.003293891866612
8,1,0.8593634685921568,12.795139343754409
9,1,0.8789884791298913,12.792170866073647
10,1,0.9078363045969813,12.485873045886532
11,1,0.9282036121686214,12.49567896892207
12,1,0.826343501994307,12.662327681192938
13,1,0.9349702366705115,12.4203939361077
14,1,0.867215130188621,12.815543942421836
15,1,0.8417466076537871,13.024992287736788
16,1,0.8315023890330427,13.068850038486968
17,1,0.9225805057473042,12.768211488253083
18,1,0.8782634710046358,12.88273462678234
19,1,0.8514925836561593,12.858256755820268
20,1,0.9011593442011929,12.745964740408246
21,1,0.9278167096421556,12.74927971319675
22,1,0.8530820735500374,13.005032530174367
23,1,0.931445141281947,12.580366506845488
24,1,0.8726329263287013,13.028787763960743
25,1,0.8719353064804256,12.832415988581273
26,1,0.9329316444265302,12.47960010304375
27,1,0.9608680705639107,12.151574382736612
28,1,0.9627160527856106,12.176367926938557
29,1,0.9179322333481138,12.65340935694688
30,1,0.8803543749737166,12.618951433326043
31,1,0.9067767202681536,12.545651377390254
32,1,0.9352739220224033,12.378527464711738
33,1,0.9360034798064967,12.456895802896737
34,1,0.893429187732535,11.771825309564676
35,1,0.9026863621400467,11.763782666668979
36,1,0.8965986620534462,12.494939319012733
37,1,0.9364468217753145,11.993207372071371
38,1,0.9800002628030475,11.465477099259488
39,1,0.9711836566232662,11.127508640282656
40,1,0.931943683322764,12.185220863557124
41,1,0.9214694721477067,12.447120849821523
42,1,0.9144967486861155,12.398740681476703
43,1,0.9023104297562483,12.482752794440886
44,1,0.8954370230718072,12.399226053275019
45,1,0.8972436202202667,12.577791684645193
46,1,0.9116492296850466,12.407261349582685
47,1,0.9397550280573692,12.418293901682635
48,1,0.8889891769028306,12.786664595473827
49,1,0.902621567222083,12.690766984984393
50,1,0.8765270463816672,13.042911187360055
51,1,0.8902821947895824,12.844610121004088
52,1,0.8901197587176698,12.587279505112381
53,1,0.891083067510992,12.620281599383105
54,1,0.7977203244515345,12.33363287844364
55,1,0.9005291266731985,12.821054753287601
56,1,0.9427094418970381,12.53263934639873
57,1,0.8762225041684147,12.861826138016905
58,1,0.935620869736214,12.63121959680586
59,1,0.8604459217559309,13.058603765671325
60,1,0.9211008957907789,12.601030980068941
61,1,0.9363027981095509,12.905022263000632
62,1,0.8404354911085243,12.905453624981407
63,1,0.891689688189086,12.86519282901805
64,1,0.93728720756689,12.249686000096474
65,1,0.8879216525608227,12.851762445339837
66,1,0.8593453196800572,12.901142361427004
67,1,0.9477598504279819,12.524558364998947
68,1,0.9631587307816019,11.949358866238
69,1,0.8715226296462689,12.716744593107421
70,1,0.9666624012976482,12.082277096445498
71,1,0.8489815858205081,13.156726875444976
72,1,0.8422089409929565,13.047814000076544
73,1,0.9756542555007223,11.782664414188595
74,1,0.9247502741576538,12.470174340298573
75,1,0.9446616146704333,12.695407318764106
76,1,0.9522801742951534,12.209426073182726
77,1,0.8848460637317827,12.816190583047398
78,1,0.7979060762902123,12.726456619002768
79,1,0.831416751965747,12.73735701441158
80,1,0.8066772105497794,12.61101188373984
81,1,0.9017825956389723,12.644215973520197
82,1,0.7837235988799884,12.977017527245518
83,1,0.8016605128494937,12.764912597949465
84,1,0.8782032290525927,12.607036921172673
85,1,0.8935230996656134,12.724647039464118
86,1,0.8189889496067403,12.738512868341395
87,1,0.8818224214680512,12.507726145855731
88,1,0.8200929582860933,12.015683493931313
89,1,0.7684715162857626,12.362886120429382
90,1,0.8379418273728548,12.426538467413122
91,1,0.8541141230243187,12.464905806535228
92,1,0.8889449781599968,12.447850519157479
93,1,0.9031604112162455,12.542505019940156
94,1,0.9630771678528202,11.699133193928317
95,1,0.9226708708751397,11.775687509688519
96,1,0.94045793678616,12.158111506831137
97,1,0.9406178412019012,12.1377820299391
98,1,0.9606982342500945,11.59275102639711
99,1,0.9662604959165502,11.417966700395603
100,1,0.9587867654487141,11.72872158031793
101,1,0.953399196500145,12.024315802623365
102,1,0.895676645452566,12.657403985041679
103,1,0.9278247219293085,12.286702579241114
104,1,0.9428623998278479,11.633323507741895
105,1,0.9226020055294522,12.01938210825859
106,1,0.9351985420261927,12.090992473120881
107,1,0.9334049998472955,12.213130626395532
108,1,0.8804177054420509,12.562001785007782
109,1,0.9673212796357825,11.377138496083248
110,1,0.9327767746283322,11.651695811732628
111,1,0.9097865845198975,12.087312807273122
112,1,0.9047258673445071,12.248464870618232
113,1,0.9381842013548428,12.444873349773623
114,1,0.9076654767762892,12.394385423888643
115,1,0.8455279238715732,12.674628915324046
116,1,0.9204215303996449,11.979850805809988
117,1,0.8473998306096789,12.778394174341098
118,1,0.8912686064941854,12.952045499871387
119,1,0.8561632148910513,12.902237131166146
120,1,0.8188458950503427,12.575604766480202
121,1,0.9324691953147349,12.260158161326354
122,1,0.9130163307150674,12.557644128220225
123,1,0.9216855817890846,12.606921666255424
124,1,0.8946706733009551,12.336909516109603
125,3,0.9697910328249986,11.253445807137082
126,3,0.964034902643098,10.941819457568359
127,3,0.982545620012512,10.060524412628688
128,3,0.9588498547281709,10.083057544414551
